@relation 'dev-assist: -C 5 -meka.filters.unsupervised.attribute.MekaClassAttributes-R1-5'

@attribute CWE79 {0,1}
@attribute source {0,1}
@attribute sanitizer {0,1}
@attribute CWE89 {0,1}
@attribute sink {0,1}
@attribute ParameterToInvokedSinkContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsPUT {true,false}
@attribute ClassNameContains.IO. {true,false}
@attribute MethodNameContainsREDIRECT {true,false}
@attribute MethodNameContainsUNBIND {true,false}
@attribute ClassNameContainsCONNECT {true,false}
@attribute MethodNameContainsSTRIP {true,false}
@attribute BranchingStatementCount numeric
@attribute ParameterAndReturnTypeMatch {true,false}
@attribute TotalMethodsInvokedCount numeric
@attribute ClassNameContainsENCODER {true,false}
@attribute MethodNameContainsSANITI {true,false}
@attribute ClassesInvokedCount numeric
@attribute ClassNameContainsMANAGER {true,false}
@attribute ClassModifier {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute ParameterToInvokedSinkContainsDUMP {true,false}
@attribute ClassNameContainsESCAP {true,false}
@attribute ParameterToInvokedSinkContainsHANDL {true,false}
@attribute ClassNameContainsVERIF {true,false}
@attribute MethodNameContainsRUN {true,false}
@attribute InvokedClassNameContainsLOG. {true,false}
@attribute InvokedClassNameContainsESCAP {true,false}
@attribute MethodNameContainsUPDAT {true,false}
@attribute MethodAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvokedClassNameContains.IO. {true,false}
@attribute ParametersCount numeric
@attribute ClassNameContainsHTML {true,false}
@attribute InvokedMethodNameContainsGET {true,false}
@attribute MethodNameContainsCREAT {true,false}
@attribute InvokedClassNameContainsDB {true,false}
@attribute MethodLinesCount numeric
@attribute SourceToReturnContainsCREATE {true,false}
@attribute ClassNameContainsVALID {true,false}
@attribute InvokedClassNameContainsREGEX {true,false}
@attribute ParameterToInvokedSinkContainsPARS {true,false}
@attribute MethodNameContainsAUTHEN {true,false}
@attribute InvokedClassNameContainsENCOD {true,false}
@attribute MethodNameContainsREPLAC {true,false}
@attribute MethodNameContainsCHECK {true,false}
@attribute ClassNameContainsINPUT {true,false}
@attribute IsClassConcrete {true,false}
@attribute MethodOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute SourceToReturnContainsREQUEST {true,false}
@attribute InvokedClassNameContains.NET. {true,false}
@attribute ParameterToInvokedSinkContainsSTREAM {true,false}
@attribute ClassNameContainsJDBC {true,false}
@attribute ParameterToInvokedSinkContainsWRIT {true,false}
@attribute SourceToReturnContainsGET {true,false}
@attribute MethodNameContainsRETRIEV {true,false}
@attribute MethodNameContainsPARS {true,false}
@attribute ClassNameContainsCHECK {true,false}
@attribute ParameterFlowsToReturn {true,false}
@attribute SourceToReturnContainsUNESCAPE {true,false}
@attribute MethodNameContainsVERIF {true,false}
@attribute ClassNameContainsSECURITY {true,false}
@attribute MethodNameContainsNAME {true,false}
@attribute MethodsInvokedCount numeric
@attribute MethodNameContainsDECOD {true,false}
@attribute ClassLinesCount numeric
@attribute ParameterToInvokedSinkContainsRUN {true,false}
@attribute MethodNameContainsEXECUT {true,false}
@attribute InvokedMethodNameContainsHAS {true,false}
@attribute MethodNameContainsLOGIN {true,false}
@attribute SourceToReturnContainsRED {true,false}
@attribute MethodModifier {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute MethodType {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute VariablesUsageCount numeric
@attribute ClassNameContainsBIND {true,false}
@attribute ClassNameContainsSQL {true,false}
@attribute InvokedMethodNameContainsCREATE {true,false}
@attribute InvokedClassNameContainsSANITI {true,false}
@attribute IterationStatementsCount numeric
@attribute MethodNameContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsEXECUT {true,false}
@attribute MethodNameContainsHANDL {true,false}
@attribute MethodReturnType {STRING,NATIVE,CUSTOM,OTHERS}
@attribute ClassNameKeywordsCount numeric
@attribute MethodNameContainsSEND {true,false}
@attribute MethodNameContainsLOGOUT {true,false}
@attribute SourceToReturnContainsLOAD {true,false}
@attribute MethodNameContainsOBJECT {true,false}
@attribute ClassNameContainsREDIRECT {true,false}
@attribute ClassAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute MethodNameContainsREGEX {true,false}
@attribute InvokedMethodNameContainsON {true,false}
@attribute ClassNameContainsSANITI {true,false}
@attribute ParameterToInvokedSinkContainsPRINT {true,false}
@attribute InvokedClassNameContainsSQL {true,false}
@attribute DefinedFunctionsInvokedCount numeric
@attribute InvokedMethodNameContainsCLOSE {true,false}
@attribute MethodNameContainsDISCONNECT {true,false}
@attribute MethodNameContainsREQUEST {true,false}
@attribute MethodNameContainsSTREAM {true,false}
@attribute ClassNameContains.NET {true,false}
@attribute ClassNameContainsWEB {true,false}
@attribute MethodParametersTypes numeric
@attribute ClassNameContainsRESPONSE {true,false}
@attribute InvokedMethodNameContainsOPEN {true,false}
@attribute ClassNameContainsENCOD {true,false}
@attribute MethodNameContainsUNESCAPE {true,false}
@attribute InvokedClassNameContainsWEB {true,false}
@attribute ClassNameContainsAUTHEN {true,false}
@attribute MethodNameContainsSETHEADER {true,false}
@attribute ParameterToInvokedSinkContainsSEND {true,false}
@attribute ParameterToInvokedSinkContainsSET {true,false}
@attribute InvokedMethodNameContainsSET {true,false}
@attribute MethodNameContainsUNESCAP {true,false}
@attribute ParameterToInvokedSinkContainsUPDAT {true,false}
@attribute InvokedMethodNameContainsIS {true,false}
@attribute IsMethodImplicit {true,false}
@attribute SourceToReturnContainsDECODE {true,false}
@attribute ClassNameContainsOAUTH {true,false}
@attribute MethodNameContainsPRIVILEGE {true,false}
@attribute ClassNameContainsPAGE {true,false}
@attribute ExceptionsCount numeric
@attribute InvokedMethodNameContainsPUT {true,false}
@attribute ClassNameContainsOUTPUT {true,false}
@attribute InvokedMethodNameContainsDELETE {true,false}
@attribute MethodNameContainsDUMP {true,false}
@attribute MethodNameContainsWRIT {true,false}
@attribute MethodInnerOrAnonymousClass {INNER_CLASS,ANONYMOUS_CLASS,NONE}

@data
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,ABSTRACT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,true,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,STRING,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,true,false,true,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,true,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PROTECTED,false,2,false,false,true,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,ABSTRACT,NONE,0,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,true,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,DEFAULT,false,2,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,true,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,true,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PROTECTED,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,true,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,true,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PRIVATE,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,true,false,0,true,0,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,STRING,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,true,false,true,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PROTECTED,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,true,0,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,0,0,0,1,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,true,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,true,INNER_CLASS
0,0,0,0,1,false,false,true,false,false,false,false,0,true,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,5,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,STATIC,NONE,0,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,true,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,true,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,4,false,false,false,false,0,false,false,false,false,true,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,true,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,2,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
0,1,0,0,0,false,false,false,false,false,false,false,0,false,0,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,0,false,false,false,false,false,DEFAULT,NONE,0,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,0,false,false,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,INNER_CLASS
