row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
76,98,0.4892,0.4,0.0,0.0,0.0,0.0,0.0,0.0015699758784348044,0.0,0.0,-0.003506678854906716,0.0,0.0,0.0,0.0,0.0,0.15891992651140227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014573768055394436,0.0,-0.16681666084413416,0.0,0.0,-0.03863051270478651,0.0,0.0,0.0,-0.001384342625177874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037591389023005264,0.0,0.0,0.0,0.0,0.0,-0.0047689319411127855,0.0,0.0,0.0,0.0,-0.0008226204109545712,0.0,0.0,0.0,-0.015827276837847196,0.0,0.0,0.0,0.0014581371525384838,0.0,0.0,0.0,0.009909285828725706,0.0,0.0,-0.043318314790235346,0.0,0.0,0.0,0.0,0.0,0.0,0.17362338781874243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026473694423697703,-0.15993868664731523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00850057217735084,0.0
77,155,0.4892,0.6,0.0,0.0,0.0,0.0,0.0,0.0014158794605594134,0.0,0.0,-0.004463182222349861,0.0,0.0,0.0,0.0,0.0,-0.0116004841265957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01398646809802428,0.0,-0.14663563299529844,0.0,0.0,0.3674359932340434,0.0,0.0,0.0,-0.0014075366870938144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016797213456767996,0.0,0.0,0.0,0.0,0.0,-0.003183649696245129,0.0,0.0,0.0,0.0,0.0009241169026992421,0.0,0.0,0.0,-0.011888129407364818,0.0,0.0,0.0,0.0034583238599699565,0.0,0.0,0.0,0.0032150687411107164,0.0,0.0,-0.0360306533605026,0.0007148238494837658,0.0,0.0,0.0,0.0,0.0,-0.010031997310947557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06532698786482771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008537858179657992,0.0
78,49,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0010995941338879267,0.0,0.0,-0.007874651967070956,0.0,0.0,0.0,0.0,0.0,-0.028702928780048664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009535529451521444,0.0,-0.27584313739219074,0.0,0.0,-0.06030213119800186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019933711078208216,0.0,0.0,0.0,0.0,0.0,-0.005205045214639794,0.0,0.0,0.0,0.0,0.0013620367459336018,0.0,0.0,0.0,-0.02495908410037064,0.0,0.0,0.0,0.00042776642424353694,0.0,0.0,0.0,0.0010846230967049189,0.0,0.0,-0.0683265044069538,-0.0003841735320214185,0.0,0.0,0.0,-0.0016475221342093086,0.0,-0.024714324547610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010246895386479231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002080745829569519,0.0
79,133,0.4892,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0042539210861327744,0.0,0.0,-0.002254356165330662,0.0,0.0,0.0,0.0,0.0,-0.014066211753425414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21566283402713593,0.0,0.0,0.4260922478300583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029911286552586186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00507181259885667,0.0,0.0,0.0,0.004679787477944314,0.0,0.0,0.0,-0.07371900181147145,0.0,0.0,-0.030386709978358666,0.0,0.0,0.0,0.0,0.0,0.0,-0.009595615310118615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018914438731707808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010607275174112779,0.0
80,204,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0009406586973473856,0.0,0.0,-0.007753023354986341,0.0,0.0,0.0,0.0,0.0,-0.031594653022714476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01844060630521862,0.0,-0.24423684531399126,0.0,0.0,-0.05963295521316187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013432276560543794,0.0,0.0,0.0,0.0,0.0,-0.009130626063119696,0.0,0.0,0.0,0.0,0.0013289423553167132,0.0,0.0,0.0,-0.03102697364735929,0.0,0.0,0.0,0.0020707467456472024,0.0,0.0,0.0,-0.00035362052856921245,0.0,0.0,-0.07878984692981704,-0.0008779467703585088,0.0,0.0,0.0,0.0,0.0,-0.02498040385090733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978739365388554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021465318919523524,0.0
81,18,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0017174023159077167,0.0,0.0,-0.0017873095437029329,0.0,0.0,0.0,0.0,0.0,-0.013268607812863964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10686981792978807,0.0,0.0,-0.03231141907475357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003180635249739402,0.0,0.0,0.0,0.0,0.001936706491564487,0.0,0.0,0.0,-0.004207032017234714,0.0,0.0,0.0,0.0035821865007954735,0.0,0.0,0.0,0.012050323516570486,0.0,0.0,0.44109445254909974,-0.0014663727293986288,0.0,0.0,0.0,0.0,0.0,-0.009053329001918561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01529203250812856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007271419477333452,0.0
82,117,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0017507443622165515,0.0,0.0,-0.00894895280189302,0.0,0.0,0.0,0.0,0.0,-0.0318963393781443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019828743011848143,0.0,-0.2453551938515239,0.0,0.0,-0.05805799959185325,0.0,0.0,0.0,-1.6426665448316447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006751545008628319,0.0,0.0,0.0,0.0,0.0,-0.008269216112924884,0.0,0.0,0.0,0.0,0.0006673010959910954,0.0,0.0,0.0,-0.030292256720295122,0.0,0.0,0.0,0.0012042078698713665,0.0,0.0,0.0,0.0014469619482945693,0.0,0.0,-0.07773393159124022,-0.0016007805254118633,0.0,0.0,0.0,-0.00047994570420025953,0.0,-0.024347068872976912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010410225326738307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014722597237854518,0.0
83,7,0.4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0025103321058151545,0.0,0.0,-0.008416784929476463,0.0,0.0,0.0,0.0,0.0,-0.03256550467349759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01901381379320031,0.0,-0.24412599289923034,0.0,0.0,-0.05847572138485282,0.0,0.0,0.0,-0.0011433723848185019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013768074582531024,0.0,0.0,0.0,0.0,0.0,-0.010204054914083455,0.0,0.0,0.0,0.0,0.0015873622159080514,0.0,0.0,0.0,-0.0297170003828683,0.0,0.0,0.0,0.0025338899947953764,0.0,0.0,0.0,0.0008465751925698966,0.0,0.0,-0.07812882438638986,-0.001177496723634274,0.0,0.0,0.0,-0.0019226993269740615,0.0,-0.02443966008624013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010355685706118249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009202732118062662,0.0
84,215,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.00042246884110510484,0.0,0.0,-0.0037852195557393988,0.0,0.0,0.0,0.0,0.0,-0.01025244040555228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018239544053225494,0.0,0.5723116420238665,0.0,0.0,-0.025408310257461444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007887388323490047,0.0,0.0,0.0,0.0,0.0,-0.0014952094713464401,0.0,0.0,0.0,0.0,0.0018721597955461044,0.0,0.0,0.0,-0.009812883432475591,0.0,0.0,0.0,0.0017795231286090465,0.0,0.0,0.0,0.0036278969194960707,0.0,0.0,-0.0217595361888606,0.00033498987480301925,0.0,0.0,0.0,0.0,0.0,-0.007413399661903694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425515251056891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035104726416729237,0.0
85,29,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038842509355778497,0.0,0.0,0.0,0.0,0.0,-0.005669177261494917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011122605998644735,0.0,0.48788234850400797,0.0,0.0,-0.019275913654761726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505130960856441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14485580780228663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010750623835863202,0.0,0.0,-0.02355676718725495,-0.054535314129028685,0.0,0.0,0.0,0.0015873522691479678,0.0,-0.011269518098076565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004485922642812374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007504799732360956,0.0
86,163,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024589429513233035,0.0,0.0,0.0,0.0,0.0,0.04566643723348344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006082833337474314,0.0,-0.26567934658879955,0.0,0.0,-0.03558895441128905,0.0,0.0,0.0,-0.0013657816856407314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002021430345910928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012666612920116735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031528818047068976,0.0,0.0,-0.051271184956813334,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999726758959084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009630825382771765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16051533046463512,0.0
87,83,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0006031016557484689,0.0,0.0,-0.00828348686964255,0.0,0.0,0.0,0.0,0.0,-0.02819695971557822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010522549398898299,0.0,-0.2756368511344216,0.0,0.0,-0.0587135673208627,0.0,0.0,0.0,-0.0003398589559430838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004509233518056212,0.0,0.0,0.0,0.0,0.0,-0.004948866983274065,0.0,0.0,0.0,0.0,0.0010353842958949853,0.0,0.0,0.0,-0.02398650509504229,0.0,0.0,0.0,0.0005581877073163597,0.0,0.0,0.0,0.0008672149703376988,0.0,0.0,-0.06842233596255742,-0.0010599823792875511,0.0,0.0,0.0,-0.0007141457938139792,0.0,-0.02405019525470513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009244092110528155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002916400772395522,0.0
88,248,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,-0.0007758154836750989,0.0,0.0,-0.007221097908438701,0.0,0.0,0.0,0.0,0.0,-0.024601976912052216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001475362804517,0.0,-0.2353731745528762,0.0,0.0,-0.05388235676164731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19503359981128687,0.0,0.0,0.0,0.0,0.0,-0.005579725684319507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017510221859197362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06581499713425956,0.0,0.0,0.0,0.0,0.0022359213063808487,0.0,-0.01693963258778304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011281923761109869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,96,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.002605665260282907,0.0,0.0,-0.0033204084615158936,0.0,0.0,0.0,0.0,0.0,-0.008460950567336015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016934797239274088,0.0,0.4209306070233664,0.0,0.0,-0.018739219826455364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002024576945875954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007397402565298351,0.0,0.0,0.0,0.0009086971543391658,0.0,0.0,0.0,0.004199778424505076,0.0,0.0,-0.013748885182229149,0.0,0.0,0.0,0.0,0.001050544485156125,0.0,0.10715965426318722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006052745470547097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464895422805256,0.0
90,103,0.4892,0.2,0.0,0.0,0.0,0.0,0.0,-0.000926640319574314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005024113446992586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004318309120667949,0.0,-0.19948030441489406,0.0,0.0,-0.038177810939135595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002882994371591546,0.0,0.0,0.0,0.0,0.0,-0.0032362373235273454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760159074597159,0.0,0.0,0.0,0.0033547827686862524,0.0,0.0,0.0,0.005227725228056949,0.0,0.0,-0.05396437660934977,0.0,0.0,0.0,0.0,0.0,0.0,-0.012356794177784186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011521763106195721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1707185865823206,0.0
91,169,0.4892,0.0,0.0,0.0,0.0,0.0,0.0,0.00018965057408875416,0.0,0.0,-0.008023998783535706,0.0,0.0,0.0,0.0,0.0,-0.031979304707117885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018176367297570276,0.0,-0.2446869205753015,0.0,0.0,-0.05855155234377492,0.0,0.0,0.0,-0.00013093422063059588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006562647333786785,0.0,0.0,0.0,0.0,0.0,-0.008745538726364549,0.0,0.0,0.0,0.0,0.000876985747977459,0.0,0.0,0.0,-0.03043109036850322,0.0,0.0,0.0,0.0015679941913109418,0.0,0.0,0.0,0.0016401880934556032,0.0,0.0,-0.07725759275260725,-0.0016593740920711963,0.0,0.0,0.0,-0.0007471094165088048,0.0,-0.02481120195471168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010042040406121442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010278614923647234,0.0
92,131,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0004935046815129109,0.0,0.0,-0.008608780066846199,0.0,0.0,0.0,0.0,0.0,-0.031476079402415605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018369479537595396,0.0,-0.24480318457832134,0.0,0.0,-0.059609254139696644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009661138522023788,0.0,0.0,0.0,0.0,0.0014032776579501667,0.0,0.0,0.0,-0.03126127896112447,0.0,0.0,0.0,0.001682281426273002,0.0,0.0,0.0,0.0013016561248063497,0.0,0.0,-0.0777449799943509,-0.00046957970635205565,0.0,0.0,0.0,-3.736845611322135e-05,0.0,-0.024926882076713945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009862281348036184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030250042029748014,0.0
93,75,0.4892,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0013468286637479641,0.0,0.0,-0.004399890443040739,0.0,0.0,0.0,0.0,0.0,0.04736338440265592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030788254709672246,0.0,0.43322577999387385,0.0,0.0,-0.022303962230175865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010166748928947895,0.0,0.0,0.0,0.0,0.0,-0.0021899398933502897,0.0,0.0,0.0,0.0,0.0008757993123797738,0.0,0.0,0.0,-0.010893116197328984,0.0,0.0,0.0,0.0013116075481875474,0.0,0.0,0.0,0.01139770637356154,0.0,0.0,-0.021671068178015257,0.004946402049552406,0.0,0.0,0.0,-0.0007244221225569359,0.0,-0.01130043990228537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046418527232148707,0.005557774772229688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007564950395020642,0.0
94,212,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008062226699123159,0.0,0.0,0.0,0.0,0.0,-0.030959200990365518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01953379172364306,0.0,-0.24401776794332997,0.0,0.0,-0.05822550879225988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008524539675735649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030843829283344257,0.0,0.0,0.0,0.0015956676320726848,0.0,0.0,0.0,0.0,0.0,0.0,-0.07848076372252942,-0.001261665838434544,0.0,0.0,0.0,-0.0005455388266166411,0.0,-0.02426889643781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009684610259565744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042434520415546295,0.0
95,243,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0005890056088359806,0.0,0.0,-0.008185505600231357,0.0,0.0,0.0,0.0,0.0,-0.03131466607383979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019115033622122895,0.0,-0.24440266682842868,0.0,0.0,-0.05796600821944605,0.0,0.0,0.0,-0.001546920926885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000830724042949601,0.0,0.0,0.0,0.0,0.0,-0.009041939460256295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030382125460788344,0.0,0.0,0.0,0.001133816238356561,0.0,0.0,0.0,0.001954207244278389,0.0,0.0,-0.0782117192134685,-0.0017891193986280067,0.0,0.0,0.0,0.0,0.0,-0.02417595072886655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009421085909487417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030028164890541498,0.0
