row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
80,204,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017079158922821372,0.0,0.0,0.008563535144802797,0.0,0.0,0.0,0.0,0.0,0.03158963674328251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019524021736548883,0.0,0.24441267039825934,0.0,0.0,0.05929917683521295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011691111144169351,0.0,0.0,0.0,0.0,0.0,0.008914794985793856,0.0,0.0,0.0,0.0,-0.0006316083560740942,0.0,0.0,0.0,0.03215245445291059,0.0,0.0,0.0,-0.0030432674339378163,0.0,0.0,0.0,-0.0011224614641891842,0.0,0.0,0.07969552775604355,0.0009833940081550878,0.0,0.0,0.0,0.001627631186757599,0.0,0.024359409823496526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009790413037278744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002857475773084761,0.0
81,18,0.5092,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003215195193075749,0.0,0.0,0.0,0.0,0.0,0.01136139579793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318106518174903,0.0,0.0,0.0329433987257963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026621927154165904,0.0,0.0,0.0,0.0,0.0,0.005205626000190413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00790492081022182,0.0,0.0,0.0,-0.003101168098930656,0.0,0.0,0.0,-0.008780975169648745,0.0,0.0,-0.44248861489479896,0.0,0.0,0.0,0.0,0.0,0.0,0.006661612776726807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015353045941368552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007287217665527812,0.0
82,117,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.001971183836286459,0.0,0.0,0.009493446185434356,0.0,0.0,0.0,0.0,0.0,0.031790812081526856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018920965595245906,0.0,0.244173148826209,0.0,0.0,0.06004487626577209,0.0,0.0,0.0,0.0008716823353664525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017582609712871846,0.0,0.0,0.0,0.0,0.0,0.007984020703622523,0.0,0.0,0.0,0.0,-0.0016538344230758479,0.0,0.0,0.0,0.03059141683364817,0.0,0.0,0.0,-0.0012437917303523656,0.0,0.0,0.0,-0.0002988975682076175,0.0,0.0,0.07858166244691026,0.003185303741397247,0.0,0.0,0.0,0.000933708716296514,0.0,0.024249004248553706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010687400931559815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002406678519213723,0.0
83,7,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016723487179742045,0.0,0.0,0.007907217320807113,0.0,0.0,0.0,0.0,0.0,0.03240389115047928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938948186660083,0.0,0.24505011092781653,0.0,0.0,0.05836140369499763,0.0,0.0,0.0,0.001582014225431251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040529379021601717,0.0,0.0,0.0,0.0,0.0,0.007307541866883197,0.0,0.0,0.0,0.0,-0.0013086471164678293,0.0,0.0,0.0,0.031132404343341375,0.0,0.0,0.0,-0.0024955752827695195,0.0,0.0,0.0,-0.0008662611907735038,0.0,0.0,0.07917877303682132,0.0015312083477554944,0.0,0.0,0.0,0.0007765729187287709,0.0,0.025649982868185248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010125302027462448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025971744421845466,0.0
84,215,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0018486209766450155,0.0,0.0,0.0036566333963247185,0.0,0.0,0.0,0.0,0.0,0.010913202921765093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000313669820894691,0.0,-0.5723889109087525,0.0,0.0,0.02643072278153952,0.0,0.0,0.0,-0.0004835123443659263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017423142701290304,0.0,0.0,0.0,0.0,0.0,0.0011265124219708839,0.0,0.0,0.0,0.0,-0.0008502742970817453,0.0,0.0,0.0,0.009317616650013622,0.0,0.0,0.0,-0.0024021719122354936,0.0,0.0,0.0,-0.004148240700649183,0.0,0.0,0.02247845948056679,-0.000628491359285082,0.0,0.0,0.0,0.0,0.0,0.007590096627161558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052310494004100165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002592533986035539,0.0
85,29,0.5092,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370527577610518,0.0,0.0,0.0,0.0,0.0,0.005882883130748258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01338678248100403,0.0,-0.4899068375514726,0.0,0.0,0.01667248780554567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04913063458542874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14527598813279524,0.0,0.0,0.0,-0.0012027090116634403,0.0,0.0,0.0,-0.00939633561411058,0.0,0.0,0.027973951985048897,0.05500254720930794,0.0,0.0,0.0,-0.002357462334658782,0.0,0.010414696128820086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031239390314729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056231295585599805,0.0
86,163,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036534164953607277,0.0,0.0,0.0,0.0,0.0,-0.045446171290256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006982780534375737,0.0,0.27881493768780674,0.0,0.0,0.03581839054420883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016230911825571728,0.0,0.0,0.0,0.0,0.0,0.0024651409018074224,0.0,0.0,0.0,0.0,-0.0013192420233629678,0.0,0.0,0.0,0.01035711942123627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027523473380099434,0.0,0.0,0.05242992833667214,0.0,0.0,0.0,0.0,0.0,0.0,0.011073126467229062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008828680736162739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14917469218165186,0.0
87,83,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.001113274956395439,0.0,0.0,0.009024980306536685,0.0,0.0,0.0,0.0,0.0,0.02788285912995382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010550852864799698,0.0,0.27434653267933723,0.0,0.0,0.06072559949374878,0.0,0.0,0.0,6.934129160468755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009092833868404636,0.0,0.0,0.0,0.0,0.0,0.005569372555067414,0.0,0.0,0.0,0.0,-0.0005205188653054847,0.0,0.0,0.0,0.02445387354360963,0.0,0.0,0.0,-0.0021756519391133906,0.0,0.0,0.0,-0.0010879713434458053,0.0,0.0,0.07004854798950813,0.0002742474736472881,0.0,0.0,0.0,0.0014091812810474223,0.0,0.02465940664025981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009252497526042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031555972319773917,0.0
88,248,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006770360735301712,0.0,0.0,0.0,0.0,0.0,0.020632089987099842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1222057687827635,0.0,0.23595022982828603,0.0,0.0,0.052127154123851466,0.0,0.0,0.0,0.0009342212243060915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20077219696858323,0.0,0.0,0.0,0.0,0.0,0.0045719404812463865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017781166530008507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014036502345635257,0.0,0.0,0.06898145457291321,0.002957795451715041,0.0,0.0,0.0,0.0,0.0,0.019925055257763967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012394375038807087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045998711049413665,0.0
89,96,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025731144546719195,0.0,0.0,0.0,0.0,0.0,0.008611475936081692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015239365102995216,0.0,-0.42109453233644933,0.0,0.0,0.01970714786082802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009384815326536494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015163295696361708,0.0,0.0,0.0,0.006637129000472311,0.0,0.0,0.0,-0.002340886877019033,0.0,0.0,0.0,-0.0023746618258259898,0.0,0.0,0.01480971919307681,0.0,0.0,0.0,0.0,0.0,0.0,-0.10734769290888403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005546415450570693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051402208410966654,0.0
90,103,0.5092,0.8,0.0,0.0,0.0,0.0,0.0,0.00230756036634944,0.0,0.0,0.0020434118354695522,0.0,0.0,0.0,0.0,0.0,0.005660249028259246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007711597249224929,0.0,0.2112708147307567,0.0,0.0,0.03330810607664315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002075063344193544,0.0,0.0,0.0,-0.17469259156514783,0.0,0.0,0.0,-0.0016091970402476571,0.0,0.0,0.0,-0.0035985909543286296,0.0,0.0,0.05071755362893401,-0.0013736527933994372,0.0,0.0,0.0,-0.0011070974646298054,0.0,0.011543332083291252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015601117150363386,-0.013632025380598201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1658857052586532,0.0
91,169,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.002003463569897649,0.0,0.0,0.008235404578535296,0.0,0.0,0.0,0.0,0.0,0.0322199451382255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019341342583981166,0.0,0.24551513973423592,0.0,0.0,0.05919181732914499,0.0,0.0,0.0,0.000765415438043053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008179757716803836,0.0,0.0,0.0,0.0,0.0,0.009811150998185147,0.0,0.0,0.0,0.0,-0.0005811761978416524,0.0,0.0,0.0,0.029547333308651506,0.0,0.0,0.0,-0.0017355155132462035,0.0,0.0,0.0,-0.003586424568847982,0.0,0.0,0.07974859571203446,0.0024950845292621383,0.0,0.0,0.0,0.0004389708395040903,0.0,0.025173404755321697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011240139703124985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017189096204860421,0.0
92,131,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017909706017541428,0.0,0.0,0.007438141489081059,0.0,0.0,0.0,0.0,0.0,0.03229001571666399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01974685433939397,0.0,0.24520212069774072,0.0,0.0,0.05844861562480963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008261305962321348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029887618612105277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820007228262392,0.00045767955723792963,0.0,0.0,0.0,0.0,0.0,0.025338162496298916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011260039960907712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014195762156148928,0.0
93,75,0.5092,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004937141986232219,0.0,0.0,0.0,0.0,0.0,-0.04690558759831339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877948037938926,0.0,-0.4309959536914263,0.0,0.0,0.020745956083600862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003038399086089998,0.0,0.0,0.0,0.010124189688733326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010810014704869536,0.0,0.0,0.022990397209997394,-0.00471197635937646,0.0,0.0,0.0,0.0,0.0,0.011079464554844178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004675370930247585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006719327532473951,0.0
94,212,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012409564391055777,0.0,0.0,0.00881182885400443,0.0,0.0,0.0,0.0,0.0,0.03276913005767004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019333518892631976,0.0,0.2448635239835875,0.0,0.0,0.05865416195547401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008688831666744657,0.0,0.0,0.0,0.0,-0.0013685727067583129,0.0,0.0,0.0,0.03138927522176146,0.0,0.0,0.0,-0.0011161209841702492,0.0,0.0,0.0,-0.0023454654236936237,0.0,0.0,0.0784188940165967,0.0012501030431443126,0.0,0.0,0.0,0.000895739208447431,0.0,0.02398950582797303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014381885023467026,-0.009539079401996196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001216129269964783,0.0
95,243,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0019100025915815856,0.0,0.0,0.006804613154287381,0.0,0.0,0.0,0.0,0.0,0.031418876979292965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020348775687294065,0.0,0.24367682465133106,0.0,0.0,0.058479621070363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017035702804212268,0.0,0.0,0.0,0.0,0.0,0.009210305065941154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031453810097536714,0.0,0.0,0.0,-0.0018546651269655216,0.0,0.0,0.0,0.0,0.0,0.0,0.07908172674676921,0.001941208796842221,0.0,0.0,0.0,0.0005558882817132046,0.0,0.024930221819702905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010007478865192255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016261554869142492,0.0
96,195,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007504325044444766,0.0,0.0,0.0,0.0,0.0,0.031245399249740752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019722055501755844,0.0,0.2433742902792385,0.0,0.0,0.058654960621011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009177528670967416,0.0,0.0,0.0,0.0,-0.0016773145020999882,0.0,0.0,0.0,0.030091193346738817,0.0,0.0,0.0,-0.0019595335323420856,0.0,0.0,0.0,0.0,0.0,0.0,0.07950995182995492,0.0005376426515674098,0.0,0.0,0.0,0.0019252133554710591,0.0,0.025430857728106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01076845189340281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019681183511527367,0.0
97,119,0.5092,0.3,0.0,0.0,0.0,0.0,0.0,-0.0016127089389906084,0.0,0.0,0.0027175707127388826,0.0,0.0,0.0,0.0,0.0,0.012931215994434886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064335358447863075,0.0,0.15582291035005094,0.0,0.0,-0.42376484587044294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020587752625188496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00939123718814693,0.0,0.0,0.0,-0.002435587134922728,0.0,0.0,0.0,0.0,0.0,0.0,0.038304732988848844,0.0,0.0,0.0,0.0,0.0,0.0,0.009057896380032997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010068282720042924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008036450057159444,0.0
98,65,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007881163707601507,0.0,0.0,0.0,0.0,0.0,0.031685567170905926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906077217888529,0.0,0.24349954362539125,0.0,0.0,0.05838552558890106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008621582351413661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03023299717907676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947400669964545,0.0010055033773757294,0.0,0.0,0.0,0.0,0.0,0.023685997176039437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010756245169769465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019764138854665436,0.0
99,53,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0008130761484170822,0.0,0.0,0.008540425273637945,0.0,0.0,0.0,0.0,0.0,0.03202081749953231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019913584127170217,0.0,0.24521717279611185,0.0,0.0,0.06001678212529698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012672647672794315,0.0,0.0,0.0,0.0,0.0,0.008290753315617903,0.0,0.0,0.0,0.0,-0.0016967963433133786,0.0,0.0,0.0,0.030797906858161566,0.0,0.0,0.0,-0.0008234787741063943,0.0,0.0,0.0,-0.0012760775420064393,0.0,0.0,0.07933626543842778,0.000963522763502462,0.0,0.0,0.0,0.0016434415191641965,0.0,0.02361225438315151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009701853702090962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003974378822561131,0.0
