row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
107,377,0.011800000000000001,0.0,0.0,0.0,-8.480889347625037e-05,0.0,0.0,0.0,0.0,0.0,-0.00025373769905086296,0.0,0.0,-0.00022716437167049228,0.0,-0.0006706272422053543,-0.0014161894950556705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019055837793896236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000587015940740324,0.0,0.0,0.0,-0.002933034065857296,0.0,0.0,0.0,0.0009124930319312316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.001896916880436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005042224512810842,0.0,0.0,0.0,-0.005180652580896143,0.0,0.0,0.0,0.0,0.0,-0.00011520673348508343,0.001741745477972244,0.0004477228016255556,-7.211853636939594e-05,0.0,0.0,-9.458689086488e-06,0.0,-7.082624743506222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.84701026978366e-05,-0.00011750452084917472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.824623217492839e-05,0.0,0.0,0.0,0.0,0.00032715846839298876,0.0,0.0,0.0,-0.0001373987262816359
108,3979,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.000201265925369327,0.0,0.0,0.0,0.0,0.0,-0.00019870093547554344,0.0,-0.0007193826453345047,-0.0015680749415095544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.429352867670301e-05,0.0,0.0,0.002732334990107293,0.0,0.0,0.0,0.0,0.0,0.0,-3.731303248839795e-05,0.0,0.0,0.0,0.0,-0.0006737711207525255,-2.115916740370908e-05,-6.920369434903398e-05,0.0,-0.003147992953440918,0.0,0.0,0.0,0.0009976093451763137,0.0,0.0,0.0,-4.093611863444428e-05,0.0,0.0,0.0,0.0,0.0,-4.560959071245619e-05,0.0,-5.4285960811907865e-05,0.0,0.0,-0.00016377896464430137,0.0,0.0,0.0,-0.0008617365914848385,0.0,0.0,0.0,-0.005820355772219056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009643431865524768,-4.889353023006033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029999008766838344,0.0,0.0,-3.832866600771221e-05,-0.00010285128953345733,0.0,-7.977185477685788e-05,0.0,0.0,0.0,0.0,-0.00011435987426625959,0.0,0.0,0.0,0.0,-2.1892559866137202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005441841938136974
109,5182,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-0.00010363175050643507,0.0,0.0,0.00011438650305234201,0.0,0.0,0.0001671473795705885,0.0,0.0,-7.942087207448197e-05,0.0,-0.0009974273870824847,0.0017919926788969036,0.0,-9.816753082712402e-05,0.0,-0.00014207757245008094,-0.00023062319887162105,0.0,0.0,0.0,0.0,0.0,-0.006951582848657117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002241535184390449,0.0,-0.0005361190780594217,0.00010631042600393382,-8.411533596948042e-05,0.0,0.0010192350051787804,0.0,0.0,0.0,0.0019297948363455075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017582632765145547,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001101906200805993,0.0,0.0,0.0,-0.0006690673420675351,0.0,0.0,0.0,-0.00577863079988009,0.0,0.0,0.0,0.0,0.0,0.00011220567554778145,-0.0003838477546887096,0.0,0.0,-0.0001459440672117082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010157810216111325,0.0,0.0,0.0,-0.0002687446854893919,0.0,0.0,0.0,0.00015958906752988372,0.0,-4.7304096760449784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016989562751703704,-0.0002421043107144142
110,7766,0.011800000000000001,-5.204170427930421e-18,0.0,0.0,0.00012967544439109602,0.00015757172841712817,0.0,-0.0002674571277053517,0.0,0.0,0.00012053601629142131,0.0,-0.00013082915436068532,0.0,0.0,-0.00026415784589960925,-0.0009261651016441324,0.0,0.00019521664764376648,0.0,0.0,0.0,0.0,0.0,9.876641761103674e-05,-6.3408465383186e-05,0.0,-0.007979679581889214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.755457353076206e-05,0.0,-0.0006190279682077044,-0.0002152790078503739,0.0001352402488660796,0.0,0.0011997852228905208,0.0,0.0,0.0,0.0017124413047368819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001714410136511985,-0.0001619904196760641,0.0,-7.963841435143157e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002721887363777915,0.0,0.0,0.0,-0.0042923659959563385,0.0,0.0,0.0,0.0,0.0,0.0,0.00041710636343169055,0.0009177032850420699,-0.0002189531079146191,0.0,0.0,0.00023436162598690474,0.0,-7.253115947996352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001953760911811075,0.0,0.0,0.0,0.0002000812952867533,0.00014898935540194115,0.0,-0.0001455789383994492,0.0,0.0,-8.748789343170452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019239140825144373,0.0,0.0,0.0,0.0,0.0,0.0,0.00018999572381442472,0.0,0.0,0.0,0.000498065108925248
111,5337,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020587783566185103,0.0,-0.0006692404813383521,-0.0011915900232845756,0.0,-7.282404655653504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003561701620489373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001039818797949543,0.0,-0.0006796080816004694,-4.0794555240047376e-05,0.0,0.0,0.0019189039164761365,0.0,0.0,0.0,0.0023412664566495314,0.0,0.0,0.0,-0.00011934488175176423,0.0,0.0,0.0,0.0,0.0,-6.537303028745084e-05,0.0,0.0,0.0,0.0,-5.502464034084236e-05,0.0,0.0,0.0,-0.0008736660756088775,0.0,0.0,0.0,-0.010934299145737039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007490730439640494,-8.081230557502896e-05,-1.7529143930454392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958374419877067e-05,0.0,-0.0002088468010452302,0.0,0.0,-4.806102451448399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002508097947438309
112,4785,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-3.8637085920115243e-05,-4.1438884010765765e-05,0.0,-7.055271117101181e-05,0.0,0.0,0.0,0.0,-5.2802669524203e-05,-0.0001025989128073578,0.0,-0.0005203361223955528,-0.001314435654881063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017004491311694652,0.0,0.0,0.0,0.0,0.0,0.0,-4.159484976974234e-05,0.0,0.0,0.0,0.0,-0.0007012711646091848,0.0,0.0,0.0,0.001954829457058972,0.0,0.0,0.0,0.0019849822199551836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011243908963271797,0.0,0.0,0.0,0.0,-6.496087905959642e-05,0.0,0.0,0.0,-0.0010113647139463862,0.0,0.0,0.0,-0.011373922976392952,0.0,0.0,0.0,-0.00026325549946855825,0.0,0.0,-0.0007373868375694571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.078212250130299e-05,0.0,0.0,0.0,-0.0003717673846286356,0.0,0.0,-0.00018145096706262921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003792622828323877
113,2818,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,-8.053986585263488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021446433551444946,0.0,-0.00064196317527129,-0.0017810827334824866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018148168771959013,0.0,0.0,-1.972692971442116e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.874484484240041e-05,0.0,-0.0007049105810579336,0.0,0.0,0.0,-0.003071389804145148,0.0,0.0,0.0,0.0008935737358696703,0.0,0.0,0.0,-2.440162515541152e-05,-4.981480992968044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.245385438261486e-05,0.0,0.0,0.0,-0.0008982480541023222,0.0,0.0,0.0,-0.005295986295753009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005854514108702534,-0.00015805309442537183,0.0,0.0,0.0,0.0,0.0,0.0,-6.299467060941632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2838896100327382e-05,0.0,0.0,-0.00014381460803953062,0.0,0.0,-4.350783207701875e-05,-5.384704209470479e-05,0.0,-5.007514442686288e-05,0.0,0.0,0.0,0.0,-0.00011909421376596082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7165815816094268e-05,0.0,0.0,-8.239822596473364e-05,-0.00026542274967149455
114,3124,0.011800000000000001,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017973727795716245,0.0,0.0,0.0,0.0,0.0,0.0,-0.001253379213612225,0.0,0.0,0.0,0.0,0.022986822319788474,0.0,0.0,0.0,-0.0024122908133373346,0.0,0.0,0.0,0.0020063179222974915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016654198143034214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015838893178430449,0.0,0.0,0.0,-0.004531165703152104,0.0,0.0,0.0,0.0,0.0,0.0,-0.04332072317555408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,933,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,-4.585756138332375e-05,0.0,0.0,0.00013729786145315592,0.0,0.0,0.0002955331546777713,0.0,0.0001315160817598771,-0.00012925583613509245,0.0,-0.00038360075921247235,-0.0008328069882643344,0.0,0.0,0.0,0.00019773176395826515,0.0,0.0,0.0,-0.00011219503798115309,-0.0001745007192355519,0.0,-0.00549653054881217,0.0,0.0,-6.177606763909398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001403554752284153,0.0,-0.0005081031582080235,-0.00010844366371217367,0.0,0.0,-0.00191533799901566,0.0,0.0,0.0,0.0012418308508875243,0.0,0.0,0.0,0.00012657875505915622,0.0,0.0,0.0,-5.9133936572002926e-05,0.0,-0.0002920040418725576,0.0,0.0,0.0,0.0,-7.266791947952644e-05,0.0,0.0,0.0,-0.001376982779663815,0.0,0.0,0.0,-0.0023347902284120395,0.0,0.0,0.0,-9.457858946768029e-05,0.0,0.0,0.0007517268025834969,-0.0002670631855642142,0.00010096309244653115,-0.00011396326977482812,0.0,0.0,0.0,0.0001629191695481184,0.00028538483738979554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.020304588158113e-05,-8.840064515477759e-05,0.0,-0.00018582143362397946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001516988145589012,0.0,0.0,0.0,0.0,-6.763453234840785e-05,0.0,0.0,0.0,0.0,-0.00012318365469733873,0.0,0.0,0.0,-0.0003053034283214129
116,6321,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012027546700578395,0.0,-0.0006302677000944333,-0.0012480312755095422,0.0,0.0,0.0,-6.939713571229612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023229841798886008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006887590915200908,0.0,0.0,0.0,0.001925780529555222,0.0,0.0,0.0,0.002320406457819923,0.0,0.0,0.0,-7.553722344176908e-05,0.0,0.0,0.0,0.0,0.0,-0.00012281453715811005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009426897200483091,0.0,0.0,0.0,-0.01102825929098987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006850326961518612,-7.275619565593727e-05,0.0,-7.85057529814048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018225175531218804,0.0,0.0,-5.703023693245092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027687732684996205
117,4271,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017957374554067803,0.0,-0.00011570812836633022,-0.0008535585330894707,0.0,0.0,0.0,0.0,-0.00012643218596226086,0.0,0.0,-2.961715343871972e-05,-0.00012080774017427258,0.0,-0.00713884526013804,-9.639610035048648e-05,0.0,-6.692676633154296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042074292346223153,-4.270544190748594e-05,0.0,0.0,0.0010493786474028894,0.0,0.0,0.0,0.001744922318503736,0.0,0.0,0.0,-0.0001092354809415572,0.0,0.0,0.0,-0.0001631990638629692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015509974210999487,0.0,0.0,0.0,-0.004323359529764935,0.0,0.0,0.0,0.0,0.0,0.0,0.0008964588429482191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015265433442391597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,5417,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011885754006261842,0.0,0.0,0.0,0.0,-0.004100536024909518,0.007031360580001062,0.0,0.0,0.0,0.0,0.0006282191387829761,0.0,0.0,0.0,0.0,0.0,0.0011120970079340012,-0.0006668973765241762,0.0,0.0,0.0,0.0,0.0,0.0004179139848659924,0.0,0.0,0.0,0.0,-0.0010520887834344413,0.0,0.0,0.0,0.0026030742617845024,0.0,0.0,0.0,0.0030781854161605463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01922563038026032,0.0,0.0,0.0,-0.027955618429657342,0.0,0.0,0.0,-0.012901777644584889,0.0,0.0,0.0,0.0,0.0,-0.0006254822851943806,0.0010764878157546998,-0.00048059972434184395,0.0,0.0,0.0,0.0,0.0,0.0,0.0004815238410681889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008118195502942989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006794431126538827,0.0,0.0,0.0,0.0,0.0,0.0,0.0006311951043562972,0.0,0.0,0.0,0.0
119,6823,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004841840448507577,-0.0012703509990618978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013759298832960454,0.0,0.0007389488839099953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005694591696113927,-0.00012181086112755062,0.0,0.0,0.0018380163685532448,0.0,0.0,0.0,0.0013200594650535095,0.0,0.0,0.0,-0.00016508141267331048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004736730969946534,0.0,0.0,0.0,-0.010355576021695123,0.0,0.0,0.0,0.0,0.0,0.0,0.0015992505462040071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003108030944445969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023370810913081637
120,1698,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017115528271656222,0.0,0.00014742158432711928,-4.076495056524975e-05,0.0,-0.0006795271858418808,-0.0018397776769020955,0.0,0.0001126214952121534,0.0,0.0,-0.00011839220615220681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001317592356978153,0.0,-9.357512008778077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00060161815617372,0.0,0.0,0.0,-0.0030587392885581405,0.0,0.0,0.0,0.0006592050054193698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015207489762804086,0.0,-3.436128138248487e-05,0.0,0.0,0.0,0.0,-7.74590633844948e-05,0.0,0.0,0.0,-0.0008548432692230456,0.0,0.0,0.0,-0.0042207090642332095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006973175031002041,0.0,0.00017195941692518975,0.0,0.0,0.0,0.0,-0.00010656186648636165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001256507741734567,0.0,-8.947363944444172e-05,-9.861274451615913e-05,-0.0002588137356109219,0.0,0.0,-0.00017299071421337698,0.0001159840379144602,0.0,0.00011012439193056018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.20902308510249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013936034437337977,0.00018829006249352492
121,8315,0.011800000000000001,0.0,0.0,0.0,-0.00014233134300891445,0.0,0.0,0.0,0.0,0.0,-0.00010022894815580188,0.0,0.0001271992983058987,0.0,0.0,-0.0002653489645769346,-0.0007352436982024578,0.0,0.0,0.0,0.0,-9.639525597800138e-05,0.0,0.0,-7.243164243613089e-05,0.0,0.0,-0.0073870443998445105,-8.63538274429955e-05,0.0,-0.00012177236423573596,0.0,0.0,0.0,0.00015281288131321165,0.0,0.0,0.0,0.0,-0.00039976508515473543,0.0,0.0,0.0,0.0011482406880117266,0.0,0.0,0.0,0.001563885449178369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014582676462514464,0.0,-8.722508525149405e-05,0.0,0.0,0.0,0.0,-2.912883772071785e-05,0.0,0.0,0.0,-0.001584852461101062,0.0,0.0,0.0,-0.00419963207170001,0.0,0.0,0.0,0.0,0.0,0.0,0.0006923616038283079,-0.00026830677284421647,0.00019959301295264162,0.0,0.0,-9.090802696345605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015773052335519498,0.0,0.0,0.00011745816487559557,0.0003165557636921877,-0.00010206956316004194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013795506881242046,0.0,0.0,0.0,0.0,-4.8328234172548345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001351380610402561
122,8577,0.011800000000000001,0.0,0.0,0.0,0.0,-0.00024795862399740475,0.0,0.00026713230313378983,0.0,0.0,0.0,0.0,0.0,-0.000249889803026148,0.0,-0.0005065571989990386,-0.0016028465966685475,0.0,0.0,0.0,-0.00017181320829919863,0.0,0.0,0.0,0.0,0.0,0.0,-0.007249444003283637,0.0,0.0,-0.0001395498934917081,0.0,0.0,0.0,-0.0002693481471028134,0.0,0.0,-0.0002625094370736146,0.0,-0.00010755922552531617,0.0,-0.0002962302641234754,0.0,-0.0018834796787592127,0.0,0.0,0.0,0.0010458595010553273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004300209027837643,0.0005731729012512084,0.0,0.0,0.0,0.0,0.0,0.006766441810519432,0.0,0.0,0.0,-0.005053764774368789,0.0,0.0,0.0,-0.002076754927385974,0.0,0.0,0.0,0.0,0.0,-0.00011775644049605805,-0.00029284525396080005,-0.0003523407497704241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002959102159054167,-0.00013026072116405967,0.0,0.0,-0.0001251686048631336,0.0,0.0,-0.00011354176998224597,0.0004030539462342349,0.0,0.0002807100500235761,0.0,0.0,0.0,0.0,0.0002841446338730379,0.0,0.0,0.0,0.0,-0.0003050065106273564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,8314,0.011800000000000001,1.734723475976807e-18,0.0,0.0,8.612053330403617e-05,0.0001458195712608228,0.0,-0.0001456905344292905,0.0,0.0,-0.00015549864193908344,0.0,0.0001865662395148967,-0.00024305830170066767,0.0,-0.0008827659239009757,0.0027937705261361335,0.0,-0.00016859678507365983,0.0,0.0,0.00016128863291585538,0.0,0.0,0.0002097052433101214,5.169281578304047e-05,0.0,-0.007137533720874523,-5.943902272589158e-05,0.0,-0.00017290319438146033,0.0,0.0,0.0,0.00020221497080284153,0.0,0.0,0.0,0.0,-0.00037586386223265007,0.0,0.0,0.0,-0.001330388147752015,0.0,0.0,0.0,0.001830851700019208,0.0,0.0,0.0,0.0002794131832528559,-7.62353528827201e-05,0.0,0.0,9.69162868706889e-05,-0.00017008637654298672,-0.00014652851264761093,0.0,-8.179682136487832e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015807169293376422,0.0,0.0,0.0,-0.004707386564396301,0.0,0.0,0.0,-0.00010202928190190118,0.0,-9.23272432693048e-05,0.0006453508762994792,-0.00015539267922497834,0.0,0.0,0.0,0.0,0.0,0.0,-5.815278531455845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016309791117619473,0.0,0.0,-0.0002910497016677088,0.00015904498467165335,0.0,0.0,0.0001470614058339377,-0.0003510916776731965,0.0,-0.0001206976567131019,0.0,0.0,0.0,0.0,-0.00014205086353407425,0.0,0.0,0.00012180702693493155,0.0,0.0002565591151984827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002638046194516092
124,7262,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-4.3938255007937494e-05,0.0,0.0,0.0,0.0,0.0,-0.00018256267839233145,0.0,-0.0005634770573416696,-0.0011587874930303564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4126123670485303e-05,0.0,0.00027717277722222555,-3.324230034663923e-05,0.0,-0.00010247132941127277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006674033258159113,0.0,0.0,0.0,0.0019379525389565605,0.0,0.0,0.0,0.0018667411408919146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.978167295659928e-05,0.0,0.0,0.0,0.0,-3.483921062287412e-05,0.0,0.0,0.0,-0.0010769371921906532,0.0,0.0,0.0,-0.010818068509978272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007385736386513223,-8.328145593725265e-05,0.0,-5.530070476779563e-05,0.0,0.0,0.0,-8.008009896693563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034377645263223677,0.0,0.0,-6.295171505780689e-05,0.0,0.0,-5.5885639243928906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9190053994702095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035474445431819303
