row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
95,243,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706916048265132e-05,0.0,0.0,0.0,0.0,0.0,-3.762855205243067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600213996920135e-05,0.0,-0.000220549321355558,0.0,0.0,0.0,0.0,0.0,0.0,6.566906523596801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9094797909725626e-05,0.0,0.0,0.0,-0.0076015638786430225,0.0,0.0,0.0,0.0,0.0,0.0,1.2447756397086168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341725325486805e-05,0.0
96,195,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410337613696661e-05,0.0,0.0,0.0,0.0,0.0,-4.0332743682417005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777736376644205e-05,0.0,-0.0002206898204237395,0.0,0.0,6.990962816610162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.834440672058593e-05,0.0,0.0,0.0,-0.007602488336102355,0.0,0.0,0.0,5.33390062482467e-06,0.0,0.0,1.4548562526318866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976780772460206e-05,0.0
97,119,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.331170006741051e-05,0.0,0.0,0.0,0.0,0.0,-1.687173068167316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3731341407554414e-05,0.0,-0.0001710138042364345,0.0,0.0,-3.452348856532622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9857865702180917e-05,0.0,0.0,0.0,-0.007601052023832773,0.0,0.0,0.0,0.0,0.0,0.0,9.171476450424215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.377106175966524e-05,0.0
98,65,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63370392140411e-05,0.0,0.0,0.0,0.0,0.0,-3.655406124078345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706157709063438e-05,0.0,-0.00021682262862041248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.203478445814929e-05,0.0,0.0,0.0,-0.007598334125585571,0.0,0.0,0.0,0.0,0.0,0.0,1.0190292062365036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682335820454207e-05,0.0
99,53,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0738116211338236e-05,0.0,0.0,0.0,0.0,0.0,-4.082615169111472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177949818942143e-05,0.0,-0.00022115041228704932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.897784505334287e-05,0.0,0.0,0.0,-0.007597566630881808,0.0,0.0,0.0,0.0,0.0,0.0,1.1322312192510173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13477799867117e-05,0.0
100,115,0.007733333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210221393796932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012325292281487697,0.0,-0.005158791192678752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036498826396422863,0.0,0.0,0.0,0.0010257778579536208,0.0,0.0,0.0,-0.003534711178469792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43535755288962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9670731544077434e-05,0.0
101,93,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004888600190198454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003782010812238908,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372776691040276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,37,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589032545424897e-05,0.0,0.0,0.0,0.0,0.0,-1.6337211479441414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5477128461944843e-05,0.0,-0.00017088856161295076,0.0,0.0,-4.236626582550403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.627096843722707e-05,0.0,0.0,0.0,-0.007595879789356986,0.0,0.0,0.0,0.0,0.0,0.0,7.104790395367126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9937219067214735e-05,0.0
103,208,0.007733333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,2.351428264238847e-05,0.0,0.0,4.5509804917820656e-05,0.0,0.0,0.0,0.0,0.0,-0.0010343128914386053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313135356483998e-05,0.0,0.000583958494937747,0.0,0.0,-2.0614638104931774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684806660589675e-05,0.0,0.0,0.0,-0.007883760016973626,0.0,0.0,0.0,5.214588069432481e-05,0.0,0.0,0.000146411283699463,0.0,0.0,0.0,0.0,-1.959447402672532e-05,0.0,0.0001357811965917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3831194170767683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381712938560805e-05,0.0
104,106,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003953520346869044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003779812986464289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,127,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00391796599790424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038153673354290934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,15,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5206263481894114e-05,0.0,0.0,0.0,0.0,0.0,-0.00025851395785975666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004856967241890725,0.0,0.002120986392014552,0.0,0.0,2.219768690980988e-05,0.0,0.0,0.0,3.261124741046807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373143117599183e-05,0.0,0.0,0.0,-0.00021039428383099937,0.0,0.0,0.0,-0.007854467053081095,0.0,0.0,0.0,2.3380108456065573e-05,0.0,0.0,-0.0013131850463692864,0.0,0.0,0.0,0.0,-3.5801332964207534e-05,0.0,8.914228014490515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746965536739719e-05,0.0
107,6,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.909313486822629e-05,0.0,-0.0038602282002420775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038440119982230295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,164,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811279298011605e-05,0.0,0.0,0.0,0.0,0.0,-0.0010908210066157664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.771929935178746e-05,0.0,0.0005735636751243772,0.0,0.0,5.361659334458426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5136402022617924e-05,0.0,0.0,0.0,0.0,0.0,3.0420554747216544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539668153417284e-05,0.0,0.0,0.0,-0.007859094822360767,0.0,0.0,0.0,1.2800379797916913e-05,0.0,0.0,0.00015573109468801802,0.0,0.0,0.0,0.0,0.0,0.0,0.00017310976376950523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559672431459628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097203354365604e-05,0.0
109,241,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4052184706541e-05,0.0,0.0,0.0,0.0,0.0,-4.1990991595110184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928672968172086e-05,0.0,-0.00021671759269285888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.656016629692455e-05,0.0,0.0,0.0,-0.007600191471688571,0.0,0.0,0.0,0.0,0.0,0.0,1.3525305887911265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5262668663957444e-05,0.0
110,39,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071921258615155e-05,0.0,0.0,0.0,0.0,0.0,0.0025181945245608063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003571730309892209,0.0,-0.003558905188864793,0.0,0.0,0.00015638448879669387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6079451075473658e-05,0.0,0.0,0.0,2.454853278081906e-05,0.0,0.0,0.0,-0.007581955133983377,0.0,0.0,0.0,2.0325391099222658e-05,0.0,0.0,2.5150631929989115e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.673355418501535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013221817151144385,0.0
111,5,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.713356749478662e-05,0.0,0.0,7.4004160302729e-05,0.0,0.0,0.0,0.0,0.0,0.0015403557641623963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010147616884707932,0.0,-0.0010766086439975469,0.0,0.0,3.731056485484789e-05,0.0,0.0,0.0,-6.131123948602492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555269271403122e-05,0.0,0.0,0.0,0.0,0.0,3.0379581073791885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.396011439733246e-05,0.0,0.0,0.0,-0.00761742088593299,0.0,0.0,0.0,3.060869064168539e-05,0.0,0.0,-0.0009951474301001977,0.0,0.0,0.0,0.0,3.553638335187652e-05,0.0,2.4675425117686865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.953661237830026e-05,-3.430163439651669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,63,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9308267164641983e-05,0.0,0.0,0.0,0.0,0.0,-0.001018956272715114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089219966322853e-05,0.0,0.000543711657299944,0.0,0.0,2.223923059916117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590255730972014e-05,0.0,0.0,0.0,-0.007909988792518849,0.0,0.0,0.0,1.3387499417635531e-05,0.0,0.0,0.00018403683994811562,1.995304500857188e-05,0.0,0.0,0.0,8.632453892592785e-06,0.0,0.0002242486308505347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105578585787848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519377216069634e-05,0.0
113,121,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.34288686476933e-05,0.0,0.0,2.8669428343511617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4456945434280645e-05,0.0,-0.0001487639929072269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.237707457787737e-06,0.0,0.0,0.0,-0.007600759918927766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644671697909317e-05,0.0
114,129,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288081336758746e-05,0.0,0.0,0.0,0.0,0.0,-4.0544153681434844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7599955766481525e-05,0.0,-0.00021750594283694453,0.0,0.0,7.67595229403562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.940156108215973e-05,0.0,0.0,0.0,-0.00759947969627839,0.0,0.0,0.0,0.0,0.0,0.0,1.010762412110058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533367499639021e-05,0.0
115,113,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049427836836483975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037578518813947727,0.0,0.0,0.0,0.0,0.0,0.0,0.0009673022317098368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
