row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
80,204,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569389693195185e-05,0.0,0.0,0.0,0.0,0.0,0.000302983931197768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015980412493959873,0.0,-0.00029436198514503503,0.0,0.0,0.0,0.0,0.0,0.0,-3.0684043383065504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008590211743677232,0.0,0.0,0.0,-0.00016217730688247899,0.0,0.0,0.0,-0.004522441663027662,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015087493083582078,0.00021261926288844172,0.0,0.0,0.0,0.0,0.0,0.0010882074521766487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.798468894901285e-05,0.0
81,18,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032849909481450434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015352051561256588,0.0,-0.0002470182288169816,0.0,0.0,-6.554328914181552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3208601642816678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008946313511677343,0.0,0.0,0.0,-0.00016586878750481044,0.0,0.0,0.0,-0.004437022928903694,0.0,0.0,0.0,-2.166426748973563e-05,0.0,0.0,-0.00017408242465068448,0.0002802563160024697,0.0,0.0,0.0,0.0,0.0,0.0011209829122725216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1019151803001992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4884448093879874e-05,0.0
82,117,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003118039760782917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016093565232100167,0.0,-0.0003104533171454424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841133640453272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008867736568330848,0.0,0.0,0.0,-0.00016823310140555182,0.0,0.0,0.0,-0.004526142819204236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002322402528270282,0.00024491954527103223,0.0,0.0,0.0,0.0,0.0,0.0011193517664514706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7,0.0028,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029133562952988497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015581827973779221,0.0,-0.00028284579631790495,0.0,0.0,3.273902642109298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008596639972139288,0.0,0.0,0.0,-0.0001820877819500795,0.0,0.0,0.0,-0.004505040326827076,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016075874409111026,0.0002714917692850176,0.0,0.0,0.0,0.0,0.0,0.0010501414162425915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268149567945292e-05,-2.776214202435427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,215,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002987182976984718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016152752179987876,0.0,-0.0011548418136723142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24628749305406e-05,0.0,0.0,0.0,0.0,-0.0016587663733743756,0.0,0.0,0.0,-0.00019734930265596657,0.0,0.0,0.0,-0.0029922323018982218,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018021615969607177,0.00015537071981876937,0.0,0.0,0.0,0.0,0.0,0.0012315788408503807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000238857309954312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013308678658769935,0.0,-0.0009040354243002862,0.0,0.0,-1.9553724475682917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006368554675848964,0.0,0.0,0.0,0.0,-0.0011828970167544358,0.0,0.0,0.0,-0.00041742836172595346,0.0,0.0,0.0,-0.0021016027680991825,0.0,0.0,0.0,0.0,0.0,0.0,-9.284229189894978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010125088792372447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.701900022916313e-05,0.0
86,163,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-1.9185405528553754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4897875255821265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487647821401632,0.0,0.0003172576958117396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008251295069574482,0.0,0.0,0.0,-0.00011884103835927002,0.0,0.0,0.0,-0.004349327728657936,0.0,0.0,0.0,4.6110963656201125e-05,0.0,0.0,-0.0001397840754954636,0.0002668509972297632,0.0,0.0,0.0,0.0,0.0,0.0011847946115294797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006154964593743225,0.0
87,83,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,6.213316185013998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003452832548942681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001650300510977587,0.0,0.00048449391239727493,0.0,0.0,0.0,0.0,0.0,0.0,2.3655595384478298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0346279795850237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008802181328978743,0.0,0.0,0.0,-0.0005649894814028363,0.0,0.0,0.0,-0.004760951344492047,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005531106982478245,0.0002792647731316593,0.0,0.0,0.0,0.0,0.0,0.0011344847282010258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,248,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020739852601005357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002802664991919122,0.0,-0.00013694886882154134,0.0,0.0,4.244354614572106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007536723142131077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008143045847815898,0.0,0.0,0.0,-5.15371588162689e-05,0.0,0.0,0.0,-0.0028077849142156192,0.0,0.0,0.0,0.0,0.0,0.0,-6.93652771264824e-05,0.00023372535227080132,0.0,0.0,0.0,0.0,0.0,0.0010697791943561213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,96,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0865472066057926e-05,0.0,0.0,0.0,0.0,0.0,0.00019905706420881845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001641262456566037,0.0,-0.001023367886714125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.275915816076658e-05,0.0,0.0,0.0,0.0,-0.00047065166763115765,0.0,0.0,0.0,-3.371067507657562e-05,0.0,0.0,0.0,-0.0013855646706175235,0.0,0.0,0.0,0.0,0.0,0.0,-4.131331878305485e-05,0.0001605133980659933,0.0,0.0,0.0,0.0,0.0,-2.0306882791690526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.863542890937278e-05,0.0
90,103,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190994329382066e-05,0.0,0.0,0.0,0.0,0.0,0.00030644890048010364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013507209935074962,0.0,-0.00028378996614450235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.317666654574252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000913677289298382,0.0,0.0,0.0,-0.0007914154346920807,0.0,0.0,0.0,-0.002999219359744598,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013873633495469422,0.00027103569683482686,0.0,0.0,0.0,0.0,0.0,0.0009414003730370745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005315008557733227,0.0
91,169,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299363294805135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016044709387065127,0.0,-0.0002874387039711158,0.0,0.0,-5.748148961780486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008917321085742061,0.0,0.0,0.0,-0.0001763416747249785,0.0,0.0,0.0,-0.0045140503166490355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001608439879251275,0.0002956116498189974,0.0,0.0,0.0,0.0,0.0,0.0010884423981316238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,131,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9719807751652075e-05,0.0,0.0,0.0,0.0,0.0,0.00032273288639011734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015802684861825004,0.0,-0.00027799599226781144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008342456831301659,0.0,0.0,0.0,-0.00021715641509771153,0.0,0.0,0.0,-0.00455235421814466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001856701637856868,0.00025380342059516935,0.0,0.0,0.0,0.0,0.0,0.0010708978715065968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,75,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924739579127113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836436765922098e-05,0.0,-0.001156425090772007,0.0,0.0,-3.719941635304581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.360431222159832e-05,0.0,0.0,0.0,0.0,0.0,6.036188065644055e-05,0.0,0.0,0.0,0.0,-0.0009641671550705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019980993578157824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017101856064291742,0.0,0.0,0.0,0.0,0.0,0.0010405031274831706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,212,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002761009889976366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015833394502466401,0.0,-0.00031853965525442267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008585210406331546,0.0,0.0,0.0,-0.00018068865626116523,0.0,0.0,0.0,-0.004451013806404155,0.0,0.0,0.0,3.717697817851202e-05,0.0,0.0,-0.00022048170224015423,0.0002298392857504606,0.0,0.0,0.0,0.0,0.0,0.0011027881576198017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,243,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002726634443024523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016232001281464088,0.0,-0.0002671411318646949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009111972970465356,0.0,0.0,0.0,-0.00019336899285671253,0.0,0.0,0.0,-0.004497274545790824,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019516387214606757,0.0002593185819451544,0.0,0.0,0.0,0.0,0.0,0.00110896368531082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,195,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002586654632641999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015594087700444516,0.0,-0.0002891686849437741,0.0,0.0,-2.2153018900589453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.766721035674446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008746400846566729,0.0,0.0,0.0,-0.00019559058558575872,0.0,0.0,0.0,-0.004469325389694129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001707475319561604,0.0002521648657054603,0.0,0.0,0.0,0.0,0.0,0.0010937189863662283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,119,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,3.743179827469873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031606971260525913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014509541297114674,0.0,-0.00033234303128208947,0.0,0.0,0.00037695669003344755,0.0,0.0,0.0,-2.582274323063511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.478354060021593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008987954853667808,0.0,0.0,0.0,-0.0001825806555061233,0.0,0.0,0.0,-0.004843540748468935,0.0,0.0,0.0,3.590094130651558e-05,0.0,0.0,-0.0001659207885218196,0.00019674529059239443,0.0,0.0,0.0,8.38320771306489e-06,0.0,0.001147034575262513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363476535655927e-05,3.334307200537592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733281011530318e-05,0.0
98,65,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8494449077110197e-05,0.0,0.0,0.0,0.0,0.0,0.0003157967295080122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015450275902695594,0.0,-0.00031934031234618894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008950024020047192,0.0,0.0,0.0,-0.0001744404801081988,0.0,0.0,0.0,-0.004561081641250961,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016816860562557089,0.0002869019629055966,0.0,0.0,0.0,0.0,0.0,0.0011418127095753606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,53,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002583091463478942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015325323671933763,0.0,-0.00029322389001404874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008111109208859554,0.0,0.0,0.0,-0.00017463465245573032,0.0,0.0,0.0,-0.004482506974908119,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020163677424918348,0.00026632882643429256,0.0,0.0,0.0,0.0,0.0,0.001105942872537474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,115,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040700575779572943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001719652349847154,0.0,-0.0014450198694315433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787889637623557e-05,0.0,0.0,0.0,0.0,0.0,-8.066832966748422e-05,0.0,0.0,0.0,0.0,-0.0015797614560847182,0.0,0.0,0.0,-0.00012795211831294679,0.0,0.0,0.0,-0.0027214507013528914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003427829056497968,0.0001763482936512584,0.0,0.0,0.0,-3.492631759219662e-05,0.0,0.0011816764004212005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
