row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
97,119,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291902004149355,0.0,0.0,0.0,0.0,0.0,0.00814865353220237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609727746586941,0.0,0.09150914188605046,0.0,0.0,-0.5739000235463697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004962202466670928,0.0,0.0,0.0,0.0,0.0,0.0,0.03501356413721852,0.0,0.0,0.0,0.0,0.0,0.0,0.011614627925748975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015212940938198416,0.0
98,65,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0027665990073588286,0.0,0.0,0.018320654055808253,0.0,0.0,0.0,0.0,0.0,0.021930558704555896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715948070281086,0.0,0.21127224545678297,0.0,0.0,0.07871151913709613,0.0,0.0,0.0,0.0006518643198553761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04649472912876588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09339206729797184,0.0,0.0,0.0,0.0,0.0009318588399291883,0.0,0.03588329036515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016498066586118076,0.0
99,53,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0006497060081898169,0.0,0.0,0.018275309686328785,0.0,0.0,0.0,0.0,0.0,0.02388791733746668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07381836326258767,0.0,0.21216950144614977,0.0,0.0,0.07679488489740335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046828217611548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09338477795731145,0.0,0.0,0.0,0.0,0.0010397567995868318,0.0,0.03675156499342691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,115,0.4164,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034157225444247383,0.0,0.0,0.0,0.0,0.0,0.004898126884228687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017238185422411217,0.0,-0.33202660904050374,0.0,0.0,0.023176599848433566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14717899023047437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01597951359703179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018753205558641774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037778695814161267,0.0
101,93,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004784487372240298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01287238531225178,0.0,-0.255173946108167,0.0,0.0,0.017966227820714793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007324027858245042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20686373647220946,0.0,0.0,0.0,0.0,0.0,0.0,0.0026905542169245455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,37,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006865387953632658,0.0,0.0,0.0,0.0,0.0,0.007576309642568758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026687060762365766,0.0,0.08782807671148157,0.0,0.0,-0.574009847698139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018634710792144891,0.0,0.0,0.0,0.0,0.0,0.005194352672468865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005453154835540523,0.0,0.0,0.0,0.0,0.0,0.0,0.03301802161198262,0.0,0.0,0.0,0.0,0.0,0.0,0.009752323007582641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015722000907617828,0.0
103,208,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0001737951275666881,0.0,0.0,0.010291376664620239,0.0,0.0,0.0,0.0,0.0,0.0358874141518738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05869285283939825,0.0,0.27409638054512553,0.0,0.0,0.08058834120691369,0.0,0.0,0.0,0.001683661103758547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612254994375115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08035054521451218,0.0,0.0,0.0,0.0,0.0,0.0,0.005713083202479985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,106,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780813595599563,0.0,0.0,0.0,0.0,0.0,0.009535762932146271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125894625045993,0.0,-0.527309931124059,0.0,0.0,0.031394049768541724,0.0,0.0,0.0,0.0007019240871871488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01489939801048183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02437106695763158,0.0,0.0,0.0,0.0,0.0,0.0,0.002967969522010949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,127,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006101820494254689,0.0,0.0,0.0,0.0,0.0,0.010099970702182784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021661290344791435,0.0,-0.5277269527263933,0.0,0.0,0.03175364178017307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005275488559735583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016543104162530724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024440186478771803,0.0011301294180575364,0.0,0.0,0.0,0.0,0.0,0.0022316221450857533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003162361655428103,0.0
106,15,0.4164,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009919447077355417,0.0,0.0,0.0,0.0,0.0,0.028721859605460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11010594615477635,0.0,0.29949225524040474,0.0,0.0,0.07050134066626786,0.0,0.0,0.0,0.0004088754112691431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009890192634550274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012502563204401804,0.0,0.0,0.0,0.024576681571977718,0.0,0.0,0.0,-0.0010087440778227342,0.0,0.0,0.0,-0.0025827879932625083,0.0,0.0,0.06045355835464168,0.0007537102545587286,0.0,0.0,0.0,0.0,0.0,0.003718574450281593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002857753779093206,-0.0013380875669270578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020427633665575096,0.0
107,6,0.4164,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003910129145764031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03895101442298409,0.0,-0.3583582243510294,0.0,0.0,-0.12214201606222891,0.0,0.0,0.0,-0.004062769932011189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004184837854793348,0.0,0.0,0.0,0.006216551748671064,0.0,0.0,0.0,0.0024077220108966024,0.0,0.0,0.0,0.0016951400243851958,0.0,0.0,0.00816117660491048,0.0,0.0,0.0,0.0,0.0,0.0,0.0025464549671141605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004910169509040414,0.004623947911831209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08664790971851466,0.0
108,164,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01172301817662232,0.0,0.0,0.0,0.0,0.0,0.035436646115580166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059691099356678934,0.0,0.2733522632966164,0.0,0.0,0.0807395630566652,0.0,0.0,0.0,0.0006980941276923979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034784164864073125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07945298657404537,0.0,0.0,0.0,0.0,0.0,0.0,0.007722164432026113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,241,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842460222239172,0.0,0.0,0.0,0.0,0.0,0.023500920404633325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725293055060106,0.0,0.21061831480558071,0.0,0.0,0.07784180953428568,0.0,0.0,0.0,0.0016025302805427544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003538150492108282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04771871746751102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933477684552876,0.0,0.0,0.0,0.0,0.0026204284425982174,0.0,0.03465318718671038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010962307436588326,0.0
110,39,0.4164,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01794123600421288,0.0,0.0,0.0,0.0,0.0,-0.07942434518460015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621823996973963,0.0,0.19514408594155044,0.0,0.0,0.07195907626708833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507569996303114,0.0,0.0,0.0,0.0,1.8803675706266614e-05,0.0,0.0,0.0,0.042322236741528727,0.0,0.0,0.0,-0.000833959125649733,0.0,0.0,0.0,0.015439342713103424,0.0,0.0,0.08204638858859761,-0.0033038660000803332,0.0,0.0,0.0,0.0,0.0,0.034631811691932225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010275792482563357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005940505331237467,0.0
111,5,0.4164,0.09999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018167929733470145,0.0,0.04525366367248242,0.0,0.0,0.03258110081721682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013830288241128141,0.0,0.0,0.0,-0.005197378440080997,0.0,0.0,0.0,0.005201213588302457,0.0,0.0,-0.40832175985299257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915057759526454,0.0
112,63,0.4164,0.23333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004650059204910862,0.0,0.0,0.0,0.0,0.0,-0.4172845453915766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012449062338471461,0.0,0.12468549078076217,0.0,0.0,0.049213018186714176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016030725515954567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429576887896739,0.0,0.0,0.0342021639742855,0.0,0.0,0.0,0.0,0.004201871919625613,0.0,0.008832603205046577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011049040324398629,0.0
113,121,0.4164,0.2,0.0,0.0,0.0,0.0,0.0,0.008629772145614884,0.0,0.0,0.013825110565447926,0.0,0.0,0.0,0.0,0.0,-0.004128375657363404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04734846474131772,0.0,0.03364685845333667,0.0,0.0,0.032421426583724045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026358333519589184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032103829019040444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00455590411586225,0.0,0.0,0.029497800046158075,-0.0018158191979346006,0.0,0.0,0.0,0.0,0.0,-0.26505430758640386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014897615131671208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004182118728369655,0.0
114,129,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021332477153267564,0.0,0.0,0.0,0.0,0.0,0.02521878870811957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070682100547336,0.0,0.21158281060508918,0.0,0.0,0.07892573883463956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04763476485361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412898804383776,0.0,0.0,0.0,0.0,0.0,0.0,0.03406961079595705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,113,0.4164,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006052195786638165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010408233575577668,0.0,-0.2617813141961473,0.0,0.0,0.021384456983667248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008443541922591878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20090711407232767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,235,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006008295737566006,0.0,0.0,0.0,0.0,0.0,0.009011069276663642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193537165392498,0.0,-0.5278305893098789,0.0,0.0,0.03182324639801311,0.0,0.0,0.0,0.0007528350736295633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013222740687098314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015996709491168828,0.0,0.0,0.024482352667699745,0.0,0.0,0.0,0.0,0.0,0.0,0.0025950068661666492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,110,0.4164,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020189938354589182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010371927033486189,0.0,0.14334837991778865,0.0,0.0,-0.38171963734143605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004083232888644122,0.0,0.0,0.0,0.0,0.0,0.008747938064103575,0.0,0.0,0.0,0.0,0.002015411469511958,0.0,0.0,0.0,0.040806495569604806,0.0,0.0,0.0,-0.007743199381165237,0.0,0.0,0.0,0.01541648532664114,0.0,0.0,0.02514869429191218,-0.007960274572575489,0.0,0.0,0.0,0.0,0.0,-0.0051623757108494725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034406407021318986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01367044656987576,0.0
118,79,0.4164,0.6,0.0,0.0,0.0,0.0,0.0,0.003925181972397859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08625622035776291,0.0,0.14293505515928026,0.0,0.0,-0.20246666435288074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010488274489973536,0.0,0.0,0.0,-0.004440346644881922,0.0,0.0,0.0,-0.007310828820914466,0.0,0.0,0.02786826632872233,0.0,0.0,0.0,0.0,0.0,0.0,0.012226216703945239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866310655221208,0.0
